x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
6959.0;5913.0;-0.5050049;-0.076660156;0.42382812;0.5107903;-171.36835;0.5287360715179801;1.0472211236886853;0.09018367299994046
6960.0;2014.0;0.05267334;0.076538086;0.66186523;0.092911564;55.464336;0.9266711935455461;1.205003066803257;0.34025318681903116
6960.0;3251.0;0.28546143;-0.14941406;0.2553711;0.3221999;-27.628119;;;
6961.0;1282.0;0.03552246;0.040283203;0.8614502;0.0537083;48.593563;0.9636416838538074;1.2561664483697583;0.40785430736859574
6961.0;4155.0;0.081604004;-0.16699219;0.15527344;0.18586448;-63.956646;;;
6961.0;4794.0;-0.11993408;-0.26220703;0.8376465;0.28833437;-114.57946;0.9346822528975618;1.224803075400956;0.36708443980247785
6961.0;5806.0;0.22198486;-0.0009765625;0.28222656;0.22198701;-0.25205567;;;
6962.0;3268.0;-0.0869751;-0.060302734;0.77783203;0.10583519;-145.26514;0.891026839175082;1.1698717163403671;0.29041084414240825
6963.0;762.0;0.14501953;-0.18652344;0.6966553;0.23626608;-52.1354;0.7995157109632791;1.117529093378358;0.2103374204300325
6963.0;1904.0;0.050842285;0.18005371;0.8449707;0.1870943;74.23176;0.7976419265363917;1.1288631801445257;0.2283061090326778
6963.0;2286.0;0.22515869;-0.08154297;0.90600586;0.2394696;-19.908247;0.8253069152112869;1.1368567222394506;0.24076336017059696
6963.0;4124.0;-0.23114014;-0.65185547;0.5275879;0.69162226;-109.52389;0.5574533557075285;1.0798435238191209;0.14787980306023488
6963.0;4659.0;0.19824219;-0.083984375;0.9511719;0.21529827;-22.959715;0.8666764154754643;1.1668149977541933;0.2859322138904064
6964.0;1967.0;0.038879395;0.032348633;0.6960449;0.05057708;39.761307;0.9216526026587903;1.198754465515565;0.3316016269104512
6964.0;2771.0;0.4296875;0.23950195;0.80895996;0.49192736;29.134697;0.45027325525231854;1.0994698367768418;0.18094145641765497
6964.0;3865.0;0.2664795;-0.26245117;0.26086426;0.3740213;-44.56364;;;
6964.0;5072.0;-0.06707764;-0.234375;0.677124;0.24378484;-105.97101;0.870940189326086;1.1624877154164721;0.27955171183595545
6965.0;126.0;-0.04901123;0.28057098;0.7003174;0.28481954;99.90867;0.7967331199842826;1.164621490465963;0.28270385153222316
6965.0;3918.0;0.05407715;-0.118896484;0.09362793;0.13061666;-65.54275;;;
6965.0;4477.0;0.014343262;0.020019531;0.5983887;0.02462744;54.379784;0.8702960868521402;1.187583339882266;0.31590766489004884
6965.0;4816.0;0.14160156;-0.203125;0.5880127;0.2476101;-55.11905;0.8420940576032068;1.191026581854359;0.3207763533823765
6965.0;5777.0;0.022216797;-0.32714844;0.5288086;0.32790196;-86.11498;0.7024434677073643;1.0853692728326356;0.15730917572382658
6967.0;3757.0;-0.062194824;-0.030517578;0.5513916;0.06927856;-153.86386;0.8473517522896169;1.141023533285323;0.24718777338321335
6967.0;3770.0;-0.005004883;0.07495117;0.32983398;0.07511809;93.82027;;;
6967.0;4290.0;-0.810791;-0.17285156;0.5654297;0.8290113;-167.96533;0.8330161539015539;1.1376618893583779;0.24200843967097607
6967.0;4311.0;0.11065674;-0.044921875;0.8553467;0.11942734;-22.095036;0.9240018763153237;1.198471181793398;0.3312072660711036
6967.0;4686.0;-0.0048828125;-0.12451172;0.6850586;0.12460742;-92.245735;0.883452147015118;1.1419277799833853;0.24857575491411593
6967.0;5384.0;-0.07556152;0.09375;0.4555664;0.12041016;128.86845;0.9353412187458993;1.2098250960369188;0.34686847995508185
6967.0;5695.0;-0.06652832;0.044433594;0.765625;0.08000226;146.26143;0.8586962052373622;1.1516921241253455;0.2634247833214075
6968.0;4067.0;0.09069824;-0.19506836;0.3725586;0.21512283;-65.06364;;;
6968.0;4463.0;-0.022277832;-0.14794922;0.8876953;0.14961709;-98.56312;0.8793365400676703;1.204742591615515;0.3398943360024529
6968.0;4635.0;0.21130371;-0.15185547;0.43847656;0.2602102;-35.703278;0.8455818857181354;1.1636618568656591;0.2812876539693155
6968.0;5343.0;-0.2503662;-0.57373047;0.6435547;0.6259791;-113.57563;0.9027025325938132;1.1817437102985267;0.30758566128118475
6969.0;56.0;0.13653564;-0.095752716;0.45957184;0.166765;-35.042053;0.9346718834366111;1.1683792265854103;0.2882270118367285
6969.0;714.0;0.03857422;-0.015380859;0.51416016;0.041527595;-21.73886;0.9434478840045941;1.241102737609447;0.38852986187726485
6969.0;1538.0;0.109191895;-0.024414062;0.80285645;0.11188796;-12.603389;0.940742739379138;1.2285967759733554;0.3721266088985945
6969.0;2269.0;0.001953125;-0.019042969;0.5275879;0.019142866;-84.14398;0.8751682296481795;1.1634201866897071;0.28093063634161075
6970.0;1147.0;0.0015258789;0.2803955;0.36767578;0.28039965;89.6882;;;
6970.0;2876.0;0.21600342;0.17626953;0.2828369;0.27879816;39.216152;;;
6970.0;2891.0;0.23803711;-0.079589844;0.66308594;0.25099045;-18.48782;0.9180821151295605;1.1792772573941805;0.3040459845555315
6970.0;5122.0;-0.25231934;0.17480469;0.6386719;0.30695558;145.2861;0.8161419047973641;1.1498867347896025;0.260698258802033
6970.0;5159.0;0.18139648;-0.03173828;0.47753906;0.18415213;-9.924375;0.8900736255799628;1.200220976359402;0.3336401884371777
6971.0;5179.0;-0.0071411133;-0.19824219;0.38964844;0.19837077;-92.06302;;;
6972.0;259.0;-0.11529541;0.22982788;0.7192383;0.2571262;116.641075;0.8757144442084376;1.2054542072456886;0.3408743459697659
6972.0;5148.0;0.18591309;0.036132812;0.86206055;0.1893918;10.998506;0.8718091246009474;1.1824467882332947;0.3085919637971867
6973.0;92.0;0.2368164;-0.0035324097;0.95399475;0.23684275;-0.854574;0.8050174221313985;1.1275545627547157;0.22624991635542385
6973.0;653.0;0.07659912;0.036376953;0.92370605;0.084798045;25.40306;0.9156217149219349;1.2045316903006047;0.3396036682929635
6973.0;4431.0;-0.17626953;-0.06982422;0.22363281;0.18959528;-158.39038;;;
6973.0;4824.0;0.32836914;-0.084472656;0.5263672;0.33906037;-14.42648;0.8605606426608206;1.183338475726543;0.3098664997163679
6973.0;5684.0;-0.10522461;-0.14257812;0.18579102;0.17720254;-126.42783;;;
6975.0;642.0;0.19793701;0.12023926;0.7967529;0.23159564;31.277098;0.9080666171064768;1.18744974779044;0.31571819883618546
6975.0;1744.0;-0.0927124;-0.088378906;0.65026855;0.12808755;-136.37082;0.8170206652717765;1.136599556347164;0.24036531702717043
6975.0;2980.0;-0.0008544922;-0.044189453;0.7583008;0.044197716;-91.10779;0.9029707967214874;1.1442266021116767;0.2520944747229361
6975.0;4178.0;-0.36853027;0.14990234;0.9267578;0.3978508;157.8656;0.9012093013634661;1.1767250538843612;0.3003676233475149
6975.0;5083.0;-0.2614746;-0.091796875;0.091796875;0.27712026;-160.65515;;;
6975.0;5376.0;-0.15362549;-0.19238281;0.06738281;0.24619491;-128.60878;;;
6976.0;2780.0;0.37072754;0.14916992;0.36218262;0.39961302;21.918411;;;
6976.0;3263.0;0.07952881;-0.22851562;0.26513672;0.24195914;-70.8109;;;
6976.0;4642.0;0.076416016;-0.08251953;0.74609375;0.112467244;-47.19922;0.8802950433319394;1.1678033017219407;0.2873828177647939
6976.0;5330.0;-0.20214844;-0.12158203;0.48242188;0.23589443;-148.97522;0.8971821458741757;1.1935493022814634;0.32432560919183623
6977.0;5101.0;-0.28460693;-0.061035156;0.62890625;0.29107797;-167.896;0.8129045471578016;1.1420745499883573;0.24880083351792745
6978.0;1488.0;-0.13519287;0.060424805;0.96765137;0.14808197;155.9176;0.9020463436607384;1.1893336277147697;0.3183860664539733
6978.0;4305.0;-0.19256592;0.053222656;0.93652344;0.19978559;164.5499;0.934641171898478;1.1997286113801964;0.33295631943031506
6979.0;2034.0;0.10241699;-0.19152832;0.85839844;0.21719193;-61.865;0.9416519118765706;1.2092069389620101;0.34602338478407096
6979.0;3766.0;-0.034057617;0.037841797;0.50927734;0.05091093;131.98721;0.5030864451529119;1.1062779676847714;0.19213610103289117
6979.0;4558.0;0.049194336;-0.10839844;0.6472168;0.11903909;-65.59008;0.9337566173768078;1.207749069778312;0.34402687607359583
6979.0;5940.0;0.086364746;0.1508789;0.5996094;0.17384854;60.212696;0.565512115175765;1.0564934359779647;0.1069451717429187
6980.0;1130.0;0.14001465;-0.029541016;0.78759766;0.14309707;-11.91383;0.7294032403578559;1.123320997802127;0.21956501844693557
6980.0;1141.0;0.08807373;0.08117676;0.7290039;0.11977749;42.66648;0.762284525995507;1.1439173558058835;0.251621946420237
6980.0;2574.0;0.05895996;0.06347656;0.82177734;0.086634584;47.11264;0.8525520208714111;1.2068793706274703;0.34283355182367786
6980.0;4785.0;0.17816162;-0.099121094;0.4140625;0.20387878;-29.08959;0.8105524892083883;1.1783350918123274;0.3026899445692328
6980.0;5847.0;-0.22918701;-0.78125;0.36706543;0.81417334;-106.34953;;;
6981.0;4673.0;-0.04095459;0.0029296875;0.5776367;0.041059244;175.9083;0.8812200820825433;1.166238561469751;0.2850850022661731
6981.0;5360.0;-0.19165039;-0.26367188;0.067993164;0.3259643;-126.01159;;;
6982.0;4520.0;-0.14013672;0.21826172;0.35546875;0.2593771;122.70281;;;
6982.0;5798.0;0.13446045;0.36572266;0.67285156;0.3896571;69.8137;0.7079105296748872;1.0690195459088017;0.12912681750851668
6983.0;3997.0;-0.03918457;0.08081055;0.57580566;0.08980966;115.86847;0.24065391674661626;1.0721426567730434;0.13457660007704572
6983.0;4429.0;0.089904785;-0.13232422;0.8535156;0.15997678;-55.80671;0.8914049717115506;1.1765598374542867;0.3001289553386557
6983.0;5491.0;0.08343506;-0.1274414;0.95544434;0.1523244;-56.78749;0.8873289647260635;1.200974530620391;0.3346857497745151
6984.0;1498.0;-0.07147217;0.22888184;0.5397949;0.2397815;107.34184;0.9117367914841286;1.1854704319918814;0.3129060447003228
6984.0;4049.0;0.08673096;-0.05834961;0.26757812;0.10453198;-33.93131;;;
6984.0;5655.0;-0.08416748;-0.4482422;0.6142578;0.4560759;-100.63473;0.8877954251647792;1.1765317108161035;0.3000883175408017
6985.0;1343.0;-0.013671875;-0.30529785;0.3511963;0.30560383;-92.5641;;;
6985.0;2282.0;0.27191162;-0.16796875;0.82910156;0.31960824;-31.704988;0.8120947875660534;1.1266104952002236;0.2247635642302838
6985.0;4174.0;-0.1774292;0.0024414062;0.85839844;0.177446;179.21165;0.8844702355798639;1.1637343461558805;0.2813947129716295
6985.0;4999.0;-0.059631348;0.02734375;0.4580078;0.06560166;155.36633;0.8967457883037517;1.1819220190997854;0.3078409847010833
6986.0;1542.0;0.10668945;0.080566406;0.6496582;0.13369213;37.05823;0.9474615774314733;1.2059229957487396;0.3415193117216994
6986.0;1683.0;0.27130127;0.05493164;0.78881836;0.27680653;11.446203;0.8686175436681961;1.149649615664794;0.26033952193035453
6986.0;4359.0;-0.27301025;0.044433594;0.5220947;0.2766025;170.7559;0.8194442967915084;1.171719231133074;0.29310644832041943
6986.0;4630.0;-0.027770996;0.07080078;0.78515625;0.07605247;111.41716;0.8780530174985492;1.1684208836959513;0.28828804080119075
6987.0;1182.0;0.034423828;-0.024780273;0.65148926;0.04241535;-35.74853;0.7426231616509983;1.1627663290691963;0.2799639532037224
6987.0;1802.0;-0.07318115;0.011108398;0.520874;0.07401944;171.36877;0.6765905536594139;1.1091622782477641;0.19683734362156058
6987.0;5064.0;0.16107178;-0.16113281;0.78027344;0.22783305;-45.010853;0.8511612549459548;1.1616129390075425;0.2782560930246193
6987.0;5675.0;-0.24108887;-0.27490234;0.42993164;0.36564347;-131.2507;0.8766360004115846;1.1845645554178814;0.311615866900174
6987.0;5692.0;0.038208008;-0.08251953;0.6282959;0.09093583;-65.15502;0.886475606551561;1.1797841980070793;0.3047747178013995
6987.0;5869.0;-0.003967285;-0.21289062;0.6600342;0.2129276;-91.0676;0.5026886069864701;1.0566329726804669;0.10719516453627229
6988.0;646.0;0.115356445;0.08685303;0.67529297;0.14439723;36.976456;0.878081508075283;1.1720318450591205;0.29356172493835714
6988.0;3049.0;0.029296875;-0.024902344;0.43115234;0.038450405;-40.364532;0.5466309456054552;1.19088568311829;0.32057767731065956
6988.0;5790.0;0.11834717;0.17578125;0.4708252;0.21190824;56.049038;0.7610763822593214;1.0710967062623713;0.13275497132367428
6988.0;5885.0;0.010437012;-0.24658203;0.8461914;0.24680282;-87.5763;0.5296256526646383;1.064598167262376;0.12135690112728788
6989.0;4267.0;-0.19580078;0.15234375;0.66308594;0.2480858;142.11513;0.7714956313086051;1.140186672963643;0.24590126562216494
6989.0;4903.0;-0.0008544922;-0.06542969;0.7998047;0.06543527;-90.748215;0.749219449666219;1.1349428024406831;0.23779665750642234
6989.0;5226.0;0.008605957;0.11669922;0.53674316;0.117016114;85.782364;0.9123164948231046;1.2103670406537774;0.34760867338249357
6989.0;5984.0;0.21203613;-0.23388672;0.5654297;0.3156934;-47.805294;0.5763678664914259;1.0546381718641102;0.10361500905573173
6990.0;2639.0;0.17773438;-0.12939453;0.09729004;0.21984643;-36.05544;;;
6990.0;4547.0;0.06756592;-0.076171875;0.94628906;0.10181998;-48.426357;0.9274769890044694;1.1970957348078182;0.32928984554348945
6991.0;5110.0;-0.17803955;-0.030761719;0.6258545;0.18067752;-170.1972;0.8438380564239737;1.1556575435576864;0.26938351144837397
6992.0;2736.0;0.21655273;0.08569336;0.084472656;0.23289147;21.589493;;;
6992.0;3947.0;-0.17248535;-0.17553711;0.453125;0.2460985;-134.49759;0.8238281118587631;1.157692090414127;0.2724249249344313
6992.0;4925.0;-0.039978027;0.049804688;0.82421875;0.06386509;128.75386;0.6764165123597501;1.1305709096777956;0.23098225606212888
6992.0;5278.0;-0.00793457;0.36767578;0.22363281;0.36776137;91.23627;;;
6992.0;5314.0;0.12695312;0.140625;0.42138672;0.18945312;47.924976;0.8606136979537222;1.1654398454242914;0.28390971198356696
6993.0;3270.0;-0.14337158;0.39038086;0.8675537;0.41587573;110.1663;0.8604351928971613;1.1433007206224404;0.25067896492608516
6993.0;4341.0;-0.046813965;0.21484375;0.1973877;0.21988493;102.29247;;;
6994.0;1200.0;-0.1942749;-0.0146484375;0.564209;0.19482636;-175.68802;0.805802655453519;1.1504076145357112;0.26148577710242965
6995.0;1609.0;-0.033325195;0.045043945;0.80285645;0.05603147;126.49541;0.9334800613081424;1.1991385482377583;0.3321360130243669
6995.0;4755.0;-0.075927734;-0.10888672;0.8095703;0.13274539;-124.88842;0.8599716501085439;1.166265230414513;0.28512421716528225
6995.0;4804.0;0.15582275;-0.05126953;0.85839844;0.16404054;-18.21248;0.7362896465453647;1.14263185279211;0.24965495656991812
6995.0;5603.0;-0.3007202;-0.23583984;0.12109375;0.38216892;-141.89467;;;
6996.0;3988.0;0.027770996;0.22314453;0.3774414;0.22486599;82.905846;;;
6996.0;4695.0;-0.06463623;-0.025390625;0.76135254;0.06944441;-158.55392;0.9011266141707716;1.1893953476651817;0.3184733285479385
6997.0;158.0;-0.020690918;0.1187439;0.56726074;0.120533094;99.884445;0.7958496785165287;1.1544860530424184;0.267627404653874
6997.0;4359.0;-0.27355957;0.16210938;0.16809082;0.31798473;149.34932;;;
6997.0;5455.0;-0.20733643;0.03955078;0.7216797;0.21107501;169.2002;0.9248651888807028;1.204184687782084;0.3391252020620849
6997.0;5613.0;-0.21618652;0.04638672;0.38293457;0.22110708;167.88977;;;
6997.0;5891.0;-0.38781738;-0.045898438;0.41711426;0.390524;-173.25038;0.6359545155330534;1.0657697328702644;0.12342203168622061
6997.0;5970.0;-0.2939453;-0.07861328;0.55566406;0.30427602;-165.02711;0.45329743427164215;1.0555602014228942;0.10527149725425265
6998.0;1844.0;0.17163086;-0.38061523;0.8364258;0.41752258;-65.72795;0.8015605498644316;1.1281226216460236;0.22714307680326795
6999.0;3711.0;0.018249512;0.4206543;0.32861328;0.42104998;87.515854;;;
6999.0;4067.0;-0.27520752;-0.029785156;0.63134766;0.2768146;-173.82303;0.7688240904004391;1.099926434493248;0.1816965778066518
6999.0;4981.0;-0.10449219;0.22314453;0.3017578;0.24639826;115.09234;;;
6999.0;5868.0;-0.11810303;-0.328125;0.68444824;0.34873247;-109.79548;0.7460631446331346;1.064607192276123;0.12137282698230387
7000.0;1277.0;0.07397461;-0.22473145;0.86938477;0.23659346;-71.78006;0.8770311777212728;1.1643079280760018;0.2822413626393796
7000.0;4110.0;-0.05218506;-0.17626953;0.45251465;0.18383206;-106.49152;0.708124156777241;1.107652140545738;0.1943789690014009
7000.0;5288.0;0.22265625;0.03515625;0.31152344;0.22541466;8.972626;;;
7000.0;5797.0;0.2939453;0.39990234;0.15283203;0.49631214;53.68252;;;
7001.0;1401.0;-0.20141602;0.32946777;0.70336914;0.38615724;121.43901;0.9511897390012661;1.1935347349119356;0.324305157195472
7001.0;3244.0;0.05078125;-0.036865234;0.75097656;0.06275174;-35.978203;0.6478785410004284;1.12076440489184;0.21550364084500767
7001.0;3787.0;0.23461914;0.17822266;0.8730469;0.29463443;37.221222;0.7704709576057408;1.1174319181212484;0.21018178596274253
7001.0;3976.0;0.0020751953;-0.024414062;0.084472656;0.0245021;-85.14153;;;
7002.0;5266.0;-0.125;0.28857422;0.31884766;0.31448382;113.420525;;;
7002.0;5395.0;0.9577637;-0.8725586;0.10644531;1.2956349;-42.33469;;;
7003.0;5152.0;-0.1081543;0.038085938;0.55566406;0.11466425;160.60056;0.8774021509528112;1.1994661834671325;0.332591591520426
7004.0;276.0;0.31274414;-0.26779175;0.24865723;0.41172966;-40.572273;;;
7005.0;3721.0;-0.17089844;0.29223633;0.5239258;0.33853856;120.318886;0.7700898838317697;1.1460060910747776;0.2548085777412337
7005.0;5137.0;-0.14233398;0.0107421875;0.8339844;0.14273877;175.68396;0.8774396204915053;1.1935509791893155;0.3243279634704479
7006.0;2179.0;0.012084961;-0.36767578;0.82666016;0.36787432;-88.11745;0.910706123899007;1.194713924461713;0.3259590776920807
7006.0;3426.0;-0.021240234;-0.041259766;0.8461914;0.04640599;-117.23908;0.9176865163785379;1.2278193363346785;0.3710958601039326
7006.0;5055.0;0.042236328;-0.03857422;0.6484375;0.05720033;-42.40529;0.8664030250344174;1.1613342917839424;0.2778429827231136
7006.0;5218.0;0.16870117;-0.21826172;0.66552734;0.27585915;-52.298462;0.8154253036893465;1.1649276198347194;0.28315513689703575
7007.0;697.0;-0.10253906;-0.0040893555;0.59350586;0.10262057;-177.71619;0.9203826313764487;1.2137277279749266;0.3521839751185809
7007.0;2321.0;-0.044189453;-0.12231445;0.78271484;0.13005204;-109.86364;0.8868956156001545;1.1913323413661034;0.32120733186291617
7007.0;4060.0;-0.1928711;0.13256836;0.072265625;0.23403767;145.49762;;;
7008.0;3018.0;-0.18139648;-0.12890625;0.62646484;0.22253428;-144.60115;0.799264718277274;1.1357754641969575;0.23908856719837068
7008.0;4196.0;0.10070801;-0.06298828;0.7558594;0.11878395;-32.024105;0.8919641586268512;1.1711304612558493;0.29224833085178104
7008.0;5431.0;-0.29431152;0.057617188;0.20898438;0.29989833;168.92331;;;
7009.0;1889.0;0.23474121;0.13293457;0.5703125;0.26976848;29.522993;0.6680592156709264;1.1096245453888274;0.19758853721177008
7009.0;2897.0;-0.06591797;0.16186523;0.6533203;0.1747728;112.158104;0.8369913837023923;1.1455171486238704;0.2540636756048272
7009.0;5001.0;-0.060791016;-0.18603516;0.27734375;0.19571568;-108.09592;;;
7009.0;5530.0;-0.25964355;0.19335938;0.6191406;0.32373235;143.32452;0.8939547995209215;1.1993822774017473;0.332474943407825
7009.0;5928.0;0.39990234;-0.37548828;0.51416016;0.5485557;-43.196568;0.5699716335553978;1.056064476312406;0.10617623747401
7009.0;5938.0;0.35290527;-0.3696289;0.55566406;0.51104563;-46.325916;0.4355322728535226;1.0402854732702642;0.0774508042366908
7010.0;2405.0;-0.14453125;-0.03173828;0.67529297;0.147975;-167.61473;0.7810912985673661;1.132287631660702;0.23366435870482546
7010.0;2875.0;0.087768555;-0.26904297;0.7619629;0.28299725;-71.93237;0.8018765717316061;1.1149138643507974;0.20613944812267754
7010.0;3828.0;-0.17749023;0.014160156;0.55566406;0.17805418;175.4386;0.7022446405307835;1.1080879577715497;0.19508912990792324
7010.0;4161.0;0.26464844;-0.015136719;0.51293945;0.26508096;-3.2734983;0.8769713472123023;1.1668404511875332;0.2859696045294523
7010.0;5666.0;0.24267578;-0.3935547;0.4189453;0.46236005;-58.340958;0.7330859222699632;1.0962752089591512;0.1756405839926972
7010.0;5911.0;0.045654297;-0.27441406;0.78393555;0.2781859;-80.55421;0.6180780652667518;1.0638716956029013;0.1200740575520338
7011.0;122.0;0.1105957;0.036567688;0.6166992;0.11648436;18.296103;0.9430208599490747;1.1959746887699712;0.32772380654899314
7011.0;5642.0;0.09277344;-0.3100586;0.2590332;0.3236406;-73.34215;;;
7012.0;5096.0;-0.0007324219;-0.10644531;0.4482422;0.10644783;-90.394226;0.8652730063011662;1.1719133086753761;0.2933891225617898
7012.0;5992.0;2.3953857;-0.5336914;0.38842773;2.454119;-12.560337;;;
7013.0;2133.0;0.03967285;0.08203125;0.6557617;0.09112114;64.19015;0.9005780129452738;1.1753891894144175;0.29843594103804333
7013.0;4724.0;-0.02734375;-0.057128906;0.85839844;0.06333555;-115.577286;0.903205111812351;1.1898042120474732;0.3190511684621605
7013.0;5630.0;-0.2590332;-0.2446289;0.58496094;0.35628852;-136.63815;0.8098012112722135;1.1046173460739694;0.1894182568213329
7014.0;3808.0;0.0982666;-0.17089844;0.28710938;0.197136;-60.101093;;;
7014.0;3974.0;0.1003418;0.3491211;0.81689453;0.36325476;73.96468;0.7082793118198409;1.1362630203233044;0.23984415207762882
7014.0;4906.0;-0.009643555;-0.6074219;0.564209;0.6074984;-90.90956;0.21032052839222293;1.0770716548619974;0.14311332865197848
7014.0;5505.0;-0.12207031;-0.0234375;0.27856445;0.12429995;-169.13147;;;
7015.0;2091.0;0.08068848;-0.0690918;0.62158203;0.106227614;-40.572723;0.8129401685227;1.1344617686771101;0.2370494491566786
7015.0;4052.0;-0.0579834;0.045654297;0.51049805;0.073799655;141.78421;0.8306897671885869;1.1140786386171793;0.2047945892917865
7015.0;5079.0;-0.018066406;-0.07714844;0.79248047;0.079235576;-103.17986;0.8141013130210553;1.1499239310966316;0.26075451956836077
7015.0;5873.0;-0.15112305;-0.30322266;0.8083496;0.33879516;-116.491196;0.7811589239254796;1.0855509266557084;0.15761752775481044
7016.0;3436.0;0.029541016;-0.016601562;0.7619629;0.033886332;-29.335264;0.9022400308241728;1.2197207726285737;0.360280447065047
7016.0;4185.0;-0.18395996;0.0063476562;0.5373535;0.18406944;178.02374;0.8563366090444102;1.1637378730602135;0.2813999214954506
7017.0;4669.0;0.06677246;-0.12060547;0.9560547;0.13785587;-61.029163;0.908263001582584;1.1955363745381933;0.327110707298595
7018.0;5018.0;-0.06652832;-0.096191406;0.94750977;0.11695642;-124.66868;0.8892063916335852;1.212728864681335;0.3508267525853492
7018.0;5921.0;0.41662598;-0.23730469;0.4128418;0.4794692;-29.665268;0.558214455069893;1.062752438662197;0.1180941795648859
7019.0;1358.0;0.014038086;0.037475586;0.8913574;0.04001859;69.46441;0.8581773673340801;1.1795764130829365;0.3044761002190547
7019.0;2045.0;0.039916992;-0.12695312;0.62768555;0.13308066;-72.54565;0.9068536249043613;1.1873174789572425;0.3155305674801543
7019.0;2883.0;0.07312012;-0.10131836;0.7766113;0.12494784;-54.18251;0.8137171179278714;1.1346553190425952;0.23735017459965818
7019.0;3401.0;-0.021728516;-0.079833984;0.3713379;0.0827381;-105.22546;;;
7019.0;3424.0;0.14892578;-0.23876953;0.7314453;0.2814068;-58.047302;0.832186035529542;1.203156944818128;0.3377064741106373
7019.0;5906.0;-0.0012207031;-0.19824219;0.48120117;0.19824594;-90.3528;0.6076329994573442;1.058861334195722;0.11117855057089478
7020.0;1546.0;0.006591797;-0.03466797;0.93530273;0.03528909;-79.23424;0.8768705747932543;1.1435220185703916;0.2510174989893414
7020.0;2329.0;0.063964844;0.088134766;0.6411133;0.10890013;54.029285;0.9396548650220073;1.226789215803429;0.3697280883821657
7021.0;3502.0;-0.08557129;-0.12475586;0.6850586;0.15128274;-124.44662;0.8925554820611709;1.1701809358369002;0.2908626018850466
7021.0;4168.0;-0.0435791;0.04296875;0.5690918;0.061200093;135.40404;0.8556562207528161;1.14920506603458;0.2596665650795
7022.0;2316.0;-0.05847168;-0.032470703;0.7241211;0.06688261;-150.95555;0.9053841092365229;1.1932266534411329;0.32387250634049863
7022.0;2909.0;-0.14038086;-0.0769043;0.55200195;0.16006579;-151.28491;0.8764138486308791;1.14308759026687;0.25035280145673433
7023.0;426.0;-0.2529297;-0.003112793;0.10888672;0.25294882;-179.29489;;;
7023.0;570.0;0.13378906;0.070495605;0.7607422;0.15122548;27.785463;0.7976442860638273;1.102627590252116;0.1861509564233748
7023.0;1382.0;0.15698242;0.032104492;0.8156738;0.16023163;11.558187;0.8082749234410713;1.1314136544021716;0.23229992654032383
7023.0;2499.0;-0.1854248;-0.27368164;0.44580078;0.3305813;-124.11842;0.8125709435003026;1.2016137069531083;0.33557158309109764
7024.0;3391.0;-0.12634277;-0.03173828;0.4506836;0.13026825;-165.89864;0.8233361250709803;1.1783161048243878;0.302662594687974
7024.0;3543.0;0.041259766;-0.068847656;0.87060547;0.08026436;-59.066128;0.7406357951618082;1.086188971530434;0.15869977285627238
7024.0;5888.0;0.256958;-0.1953125;0.24316406;0.32276058;-37.23828;;;
7025.0;3177.0;0.030151367;-0.14135742;0.7692871;0.14453728;-77.95931;0.9321531820471554;1.205658708178202;0.3411557628758148
7025.0;5648.0;-0.19677734;-0.26660156;0.43359375;0.3313574;-126.430855;0.5824906031050743;1.0920928405268204;0.1686538673440903
7026.0;546.0;-0.103881836;-0.22161865;0.5800781;0.24475756;-115.11443;0.8492832040824605;1.1358949629205282;0.2392738190706035
7026.0;4930.0;-0.05871582;-0.19482422;0.86816406;0.20347978;-106.77167;0.6510588241217559;1.1685967999370261;0.2885457155900329
7026.0;5063.0;0.118652344;-0.11669922;0.9902344;0.16642442;-44.524525;0.887066340339682;1.2103065970942248;0.34752615180176905
7026.0;5303.0;0.028198242;-0.57666016;0.014892578;0.5773492;-87.20051;;;
7028.0;4210.0;0.14331055;0.6303711;0.018554688;0.6464562;77.191895;;;
7028.0;4298.0;0.060058594;0.12158203;0.3798828;0.13560687;63.711735;;;
7028.0;5920.0;0.16296387;-0.24414062;0.6777344;0.2935334;-56.276886;0.5657574793072004;1.0623052261066188;0.1173019290039069
7029.0;3134.0;-0.0020751953;-0.032714844;0.6032715;0.032780595;-93.62957;0.9491367631785911;1.2239967005609416;0.3660086672754702
7029.0;3161.0;-0.024780273;-0.08251953;0.78515625;0.08615994;-106.71479;0.963995596704824;1.2221172767196105;0.3634958460219375
7029.0;4730.0;-0.04309082;0.009765625;0.6911621;0.044183552;167.2308;0.8569987501861573;1.1855377670202538;0.3130018666323675
7030.0;706.0;0.19262695;-0.045288086;0.7644043;0.19787914;-13.2304;0.9368729196612305;1.220268376631984;0.36101628272944
7030.0;1232.0;0.026489258;-0.09851074;0.08569336;0.102010034;-74.94933;;;
7030.0;1320.0;0.068847656;-0.09729004;0.97314453;0.11918621;-54.71472;0.8141556360332511;1.1412604169258005;0.2475515926615798
7030.0;3692.0;0.038330078;-0.171875;0.89990234;0.17609717;-77.42811;0.9442249244198725;1.2180536938012505;0.35803625884628726
7030.0;4855.0;-0.12731934;0.111328125;0.9267578;0.16912766;138.83351;0.8981189639710432;1.1937311487469109;0.3245808722513013
7032.0;1304.0;-0.061157227;-0.15893555;0.79003906;0.17029597;-111.04635;0.8547490813001452;1.1570354221174473;0.271444450386943
